subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1620088053","Large Avocado 3 Count Bag","","","deleted_701080311269","short description is not available","Avocados aren’t just great-tasting fresh produce items, but they are a nutrient-dense fruit that can be enjoyed throughout the year. Hass avocados are a versatile ingredient with a creamy texture and mild flavor that can be used in many different types of recipes and dishes that are perfect for enjoying at barbecues and outdoor gatherings with friends and family during the summer. Enjoy Large avocados in countless ways that will make those barbecues and gatherings with family and friends even more exciting. Use avocados in flavorful recipes that everybody can share and enjoy while being together outside. Try avocados in individual Mexican food items like tacos or burritos, as part of appetizers like avocado crostini, or in a fresh guacamole or avocado dip so everybody can dip tortilla chips into something delicious. The possibilities are deliciously endless if you need additional food options for barbecues. Not only is a Large avocado a great ingredient to use in numerous ways, but it is also a healthy food that contributes unsaturated “good” fats and almost 20 vitamins, minerals and phytonutrients including Vitamin E, Vitamin K, Vitamin C and Vitamins B5 and B9. A Large ripe avocado will have a dark green to nearly black skin color, a bumpy skin texture and should yield to gentle pressure without leaving indentations or feeling mushy. Avocados with a slightly bumpy texture should be ripe in 1 to 2 days. They will also be somewhat firm and have a dark green and black speckled color. Once you’ve selected the perfect bag of avocados, you’ll be ready to enjoy all kinds of different healthy foods and recipes for the next time you’re enjoying an outdoor gathering with friends and families.","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1620088053","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1622484445","Freshness Guaranteed Pineapple Breakfast Bowl","5.47","4.47","717524671370","short description is not available","Freshness Guaranteed Pineapple Breakfast Bowl","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1622484445","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1622897274","Fresh Navel Oranges, 8 lb Bag","9.96","8.94","deleted_818654011743","Enjoy the juicy goodness of these Large Bagged Oranges. A great source of vitamin C, these oranges can be a satisfying afternoon snack, or you can use them in a variety of recipes. For breakfast, use these oranges to make a rich and creamy smoothie or serve them alongside your pancakes, sausage, and eggs. Slice these oranges and use them to add flavor to a lunchtime salad or as a garnish for your favorite cocktail. Oranges are used in many tasty desserts like ambrosia, orange bars, and zesty orange pie. Get creative in the kitchen and make homemade orange marmalade or a refreshing orange sorbet. However you choose to use them, these Large Bagged Oranges will add flavor to any meal or beverage.","A good addition to a healthy diet Easy to peel segments Contains vitamin C and other nutrients Can be juiced for a breakfast beverage Suitable for use in all kinds of sweet and savory dishes Store fresh oranges at room temperature or refrigerate","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/96fc49a5-e281-4329-8a19-8da6dd59fb9f.182dd7b4be8635bae8fefed18a8eefd1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/96fc49a5-e281-4329-8a19-8da6dd59fb9f.182dd7b4be8635bae8fefed18a8eefd1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/96fc49a5-e281-4329-8a19-8da6dd59fb9f.182dd7b4be8635bae8fefed18a8eefd1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1622897274","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1627132362","Wonderful Pomegrante Granada","3.97","3.47","406569425092","short description is not available","Wonderful Pomegrante Granada","WONDERFUL","https://i5.walmartimages.com/asr/8e97d70d-382a-454e-a04f-81a7d15be75b.cd4eb5620f1de4b827928eac63bc0af1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8e97d70d-382a-454e-a04f-81a7d15be75b.cd4eb5620f1de4b827928eac63bc0af1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8e97d70d-382a-454e-a04f-81a7d15be75b.cd4eb5620f1de4b827928eac63bc0af1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1627132362","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1638069540","Superfresh Kids Fuji Apples, 2lb","","4.97","883391000039","There is an inherent spicy-savory flavor to these Fuji Apples that makes them an all-around favorite for both fresh and cooked uses. It is perhaps natural that this apple, with its Japanese heritage, would pair well with Asian flavors such as cilantro, chili pepper, rice vinegar and sesame. This is a wine-friendly apple, making it a good choice for recipes served as an appetizer or main course accompanied by wine. It pairs particularly well with Riesling, Chianti, Merlot and Pinot Noir wines.","Super sweet Fresh and sophisticated flavor Hints of spice and savory earth character Juicy and aromatic Healthy snack","Superfresh Kids","https://i5.walmartimages.com/asr/a6b0c885-1e17-4e40-b422-94e049649e49.160bff1b1d9038e51f7a76f259eaecf2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a6b0c885-1e17-4e40-b422-94e049649e49.160bff1b1d9038e51f7a76f259eaecf2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a6b0c885-1e17-4e40-b422-94e049649e49.160bff1b1d9038e51f7a76f259eaecf2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1638069540","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1657099619","Watermelon","","0.97","406555458110","short description is not available","Watermelon","Unbranded","https://i5.walmartimages.com/asr/14487aaf-d86a-4b46-acaf-7621b90286bb.fb737768267fcdc95c33f355b730ad15.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/14487aaf-d86a-4b46-acaf-7621b90286bb.fb737768267fcdc95c33f355b730ad15.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/14487aaf-d86a-4b46-acaf-7621b90286bb.fb737768267fcdc95c33f355b730ad15.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1657099619","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1668627201","Saturn Peach, Each","","","deleted_847081001508","short description is not available","Fresh Grown Saturn Peaches","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1668627201","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1677195107","Fresh Navel Oranges, 4 lb Bag","","8.98","014668120017","Fresh Navel Oranges are a good addition to a healthy diet along with other fruit. They're oval with a thick, easy-to-remove peel and segments that separate cleanly. Oranges are a fruit that contains vitamin C and other nutrients that can be eaten as is or juiced for a smooth beverage at breakfast. It is suitable for use in all kinds of sweet and savory dishes, from cakes to weeknight chicken dinners. Citric acid fruits like oranges can be stored at room temperature for several days or in the refrigerator for up to two weeks. Available in a 4 lb package, these Fresh Navel Oranges are great for the entire family.","Fresh Navel Oranges, 4 lb Bag A good addition to a healthy diet Easy to peel segments Contains vitamin C and other nutrients Can be juiced for a breakfast beverage Suitable for use in all kinds of sweet and savory dishes Store fresh oranges at room temperature or refrigerate","Fresh Produce","https://i5.walmartimages.com/asr/0039e8fe-9fd3-45e9-a4e3-ba5a49d3d9a4.a2f2806080b5f6e94ea11458020db16e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0039e8fe-9fd3-45e9-a4e3-ba5a49d3d9a4.a2f2806080b5f6e94ea11458020db16e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0039e8fe-9fd3-45e9-a4e3-ba5a49d3d9a4.a2f2806080b5f6e94ea11458020db16e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1677195107","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1698410900","Freshness Guaranteed Oranges & Grapefruit","4.47","3.97","717524701268","short description is not available","Freshness Guaranteed Oranges & Grapefruit","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1698410900","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1703778874","Fresh Sumo Citrus Mandarin, 2lb Bag","","5.74","deleted_725422000079","Bursting with juicy sweetness, Sumo Citrus Mandarins are one of the world's largest and sweetest mandarins. Distinguished for its Top Knot and uneven skin, this rare seedless hybrid variety delivers the ultimate citrus experience: incredibly sweet and easy-to-peel, without the mess! Can you peel it in one go? Each bag includes two pounds of Sumo Citrus Mandarins, so you can share the sweetest obsession! For best flavor, don't refrigerate Sumo Citrus Mandarins. Compact and portable, Sumo Citrus Mandarins are great to pack in your lunchbox, toss into our gym bag for a post-workout refreshment, or take on a road trip as a healthy alternative to those gas station snacks. Share the sweetness with Sumo Citrus Mandarins.","One of the world's largest and sweetest mandarins No mess and easy-to-peel for more fun Each bag contains 2 pounds of Sumo Citrus Mandarins Incredibly sweet and seedless The perfect on-the-go snack","Sumo Citrus","https://i5.walmartimages.com/asr/187211cd-42d7-4851-9958-781f44b37aa6.1b06330a47dcfb08cd86f7132b033f09.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/187211cd-42d7-4851-9958-781f44b37aa6.1b06330a47dcfb08cd86f7132b033f09.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/187211cd-42d7-4851-9958-781f44b37aa6.1b06330a47dcfb08cd86f7132b033f09.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1703778874","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1715859885","Fresh Apricots, lb","3.47","2.28","406533017759","short description is not available","Fresh Apricots, lb","Unbranded","https://i5.walmartimages.com/asr/947ce4fd-9610-4470-a43f-9de27118c2b3.7c361eaa14939b58f1f5c7baf162e9a3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/947ce4fd-9610-4470-a43f-9de27118c2b3.7c361eaa14939b58f1f5c7baf162e9a3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/947ce4fd-9610-4470-a43f-9de27118c2b3.7c361eaa14939b58f1f5c7baf162e9a3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1715859885","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1732105323","Ingrilli 100% Lemon Juice from Concentrate, 4 Fl Oz Squeeze Bottles (Pack of 3)","","12.4","642709101710","The Highest Product Standards From our orchard-to-bottle manufacturing process to our strict quality standards, we take pride in knowing that every bottle of Ingrilli products lives up to the Ingrilli family name. TRULY ORGANIC PRODUCTS At Ingrilli, we don’t just “label” our organic line as such – we live it. We test every batch of our organic products against common pesticides, and we have zero tolerance for any contamination or preservatives. That’s why we’ve earned the official USDA Organic seal of approval. NON-GMO Ingrilli is proud to be an official participant of the Non-GMO Project, and we are Non-GMO Project verified for all of our products. A TRADITION OF HIGH MANUFACTURING STANDARDS When we first opened our doors in 1880, we promised to deliver the highest-quality, freshest products on the market – and we still live to that standard today. That’s why we only use the freshest fruit and the latest production equipment, processes, and facilities to produce every bottle of Ingrilli juice on the shelves","FRESH FLAVOR, FRESH TASTE: Made from Argentinian and Brazilian 100% lemon juice concentrate, Ingrilli tastes as fresh as cutting into fresh lemons VERSATILE FLAVOR: Ingrilli Lemon Juice can be used for cooking, baking, salads and drink mixers. GOOD FOR EVERYONE: Ingrilli Lemon juice is is Non-GMO Project Verified, OU kosher certified, Vegan Certified and Gluten-Free","Ingrilli","https://i5.walmartimages.com/asr/3cbabd0c-5616-4708-9105-82c00edf9947.cf776292cff59bc6bbb7f4773d75669c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3cbabd0c-5616-4708-9105-82c00edf9947.cf776292cff59bc6bbb7f4773d75669c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3cbabd0c-5616-4708-9105-82c00edf9947.cf776292cff59bc6bbb7f4773d75669c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.3","Available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1732105323","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1732560925","Fresh Blueberries, 1 Pint Container","4.75","3.17","033383221014","Fresh Blueberries are a delightful and nutritious treat that brings a burst of flavor to any dish. These plump and juicy berries are picked at the peak of freshness, ensuring a sweet and tangy taste that is hard to resist. Perfect for snacking, baking, or adding to your favorite recipes, these blueberries are a versatile fruit that can be enjoyed in countless ways. Whether you sprinkle them on top of your morning cereal, blend them into a smoothie, or bake them into a delicious pie, Fresh Blueberries are sure to satisfy your cravings for a healthy and delicious snack.","Are you ready to experience the vibrant taste and health benefits of Fresh Blueberries? These little bursts of flavor are not only delicious but also packed with nutrients, making them an ideal addition to your diet. Hand-picked at the peak of freshness, our Fresh Blueberries are plump, juicy, and bursting with natural sweetness. Each berry is carefully selected to ensure the perfect balance of sweetness and tanginess, ensuring a delightful taste sensation with every bite. The versatility of blueberries knows no bounds. Enjoy them straight out of the container as a refreshing and guilt-free snack, or sprinkle them over your morning cereal or yogurt for a burst of fruity goodness. Blend them into a smoothie for a nutritious and energizing drink that will kickstart your day. Get creative in the kitchen and incorporate these blue gems into your baking endeavors, whether it's muffins, cakes, or pies, their vibrant color and juicy texture will enhance any recipe. Not only are blueberries delicious, but they also offer an array of health benefits. Loaded with antioxidants, vitamins, and dietary fiber, blueberries are known to promote heart health, support brain function, and boost the immune system. They are a nutritious choice that will keep you feeling good from the inside out. Our Fresh Blueberries come conveniently packaged and can be enjoyed immediately or stored in the refrigerator for later use. The possibilities are endless with these versatile berries, allowing you to explore new culinary creations and indulge in their wholesome goodness. Treat yourself to the delightful taste and nutritional benefits of Fresh Blueberries. Elevate your dishes, satisfy your cravings, and experience the joy of these plump and juicy berries. Order your batch today and unlock a world of flavor and wellness.","Fresh Produce","https://i5.walmartimages.com/asr/58566f1b-31b1-4e76-b0c2-39403a93c0c7.c8b5bd91935856cbdb15b7587d8c031e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/58566f1b-31b1-4e76-b0c2-39403a93c0c7.c8b5bd91935856cbdb15b7587d8c031e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/58566f1b-31b1-4e76-b0c2-39403a93c0c7.c8b5bd91935856cbdb15b7587d8c031e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Blue","4.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1732560925","976759_976793_9756351"
