subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5290101833","Marketside Strawberry Jumbo Cupcake, 6 oz","","3.97","194346218233","The Marketside Strawberry Jumbo Cupcake is a one-stop treat for when you are craving something sweet. This cupcake has a soft, melt-in-your-mouth texture that delivers a rich burst of flavor to your taste buds. Serve it with an ice-cold glass of milk or with a scoop of your favorite ice cream for a truly satisfying way to treat yourself. Its individual plastic cup makes it the perfect, shelf-stable lunch companion. Indulge yourself with the smooth taste of the Marketside Strawberry Jumbo Cupcake. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to delivering freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Strawberry Jumbo Cupcake, 6 oz Perfect treat to satisfy your strawberry craving Soft, melt in your mouth texture that delivers a rich burst of flavor to your taste buds Resealable plastic container helps keep cupcake fresh Peanut and tree nut free Shelf-stable Kosher","Marketside","https://i5.walmartimages.com/asr/fdf4a285-f96b-4f66-bcbf-9931b39d9b5e.e300fb22f90f5cb33aae27c35bf44f6e.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fdf4a285-f96b-4f66-bcbf-9931b39d9b5e.e300fb22f90f5cb33aae27c35bf44f6e.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fdf4a285-f96b-4f66-bcbf-9931b39d9b5e.e300fb22f90f5cb33aae27c35bf44f6e.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5290101833","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5291218324","Freshness Guaranteed Sweetheart Double Cake, Whole, Decorated, Heart Shape","","9.98","282923000002","Freshness Guaranteed, Sweetheart vanilla cake , fresh bakery, heart shape, whole double layer cake is a fun sweet treat decorated in our stores! This is the dessert to bring to a friend's house, to serve when entertaining guests, to celebrate Valentines Day. It comes in a convenient cake tray. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Heart Shape Perfect for celebrate St. Valentines Day Grab a slice for yourself or slice up and share with guests Convenient & Reclosable container helps maintain freshness","Freshness Guaranteed","https://i5.walmartimages.com/asr/c8018aa6-70cb-407c-aeb5-b4a92a2470c6.0abc37669dffee3a729c56bd58c7d262.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c8018aa6-70cb-407c-aeb5-b4a92a2470c6.0abc37669dffee3a729c56bd58c7d262.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c8018aa6-70cb-407c-aeb5-b4a92a2470c6.0abc37669dffee3a729c56bd58c7d262.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5291218324","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5298340814","Freshness Guaranteed, 5"" Mini Easter, Vanilla cake with Vanilla frosting, Fresh Bakery, Round, Whole, Decorated, Ambient","","7.98","282924000001","Freshness Guaranteed 5"" Mini Easter Vanilla cake with Vanilla frosting, Fresh Bakery, Round, Whole is a fun sweet treat decorated in our stores! This is the dessert to bring to a friend's house, to serve when entertaining guests, to celebrate Easter Day. It comes in a convenient cake tray. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","This item is only available for delivery or pick-up between 9am and 9pm. All artisanal breads, cakes, and cookies are baked with better ingredients, so you can feel good about what you're buying and eating. Perfect for celebrate Easter Day Grab a slice for yourself or slice up and share with guests Convenient & Reclosable container helps maintain freshness","Freshness Guaranteed","https://i5.walmartimages.com/asr/f9298ea7-95cd-49de-8810-19a325e1097c.7272d250500569fdf1025ac9ed57133d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f9298ea7-95cd-49de-8810-19a325e1097c.7272d250500569fdf1025ac9ed57133d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f9298ea7-95cd-49de-8810-19a325e1097c.7272d250500569fdf1025ac9ed57133d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5298340814","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5298390733","Freshness Guaranteed,8"", Happy Easter, Double Layer, Vanilla cake with Vanilla frosting, Fresh Bakery, Round, Whole, Ambient","","14.98","282929000006","Freshness Guaranteed,8"",Happy Easter, Double Layer, Vanilla cake with Vanilla frosting, Fresh Bakery, Round, Whole, Ambient is a fun sweet treat decorated in our stores! This is the dessert to bring to a friend's house, to serve when entertaining guests, to celebrate Easter Day. It comes in a convenient cake tray. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Vanilla cake with vanilla whipped frosting Double layer vanilla cake Perfect for celebrate Easter Day Grab a slice for yourself or slice up and share with guests Convenient & Reclosable container helps maintain freshness","Freshness Guaranteed","https://i5.walmartimages.com/asr/d43a8a89-2dbd-434d-afe7-24155e636eec.fdf3cbe9457b8c7801f677a4dade0024.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d43a8a89-2dbd-434d-afe7-24155e636eec.fdf3cbe9457b8c7801f677a4dade0024.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d43a8a89-2dbd-434d-afe7-24155e636eec.fdf3cbe9457b8c7801f677a4dade0024.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5298390733","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5298540054","Freshness Guaranteed, Bunny, Vanilla Cake, Fresh Bakery","","8.98","282936000006","Our Freshness Guaranteed Bunny Vanilla cake with frosting is a fun sweet treat decorated in our stores! This is the dessert to bring to a friend's house, to serve when entertaining guests, to celebrate Easter Day. It comes in a convenient cake tray. Enjoy with a delicious scoop of your favorite ice cream flavor. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Bunny Vanilla cake with vanilla whipped frosting Perfect for celebrate Easter Day Grab a slice for yourself or slice up and share with guests Convenient & Reclosable container helps maintain freshness","Freshness Guaranteed","https://i5.walmartimages.com/asr/693e0748-7c70-4528-bac0-9a450a194ed0.1c5d587148701c19daa958e2f919a18c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/693e0748-7c70-4528-bac0-9a450a194ed0.1c5d587148701c19daa958e2f919a18c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/693e0748-7c70-4528-bac0-9a450a194ed0.1c5d587148701c19daa958e2f919a18c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5298540054","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5303836026","Freshness Guaranteed, 8"" Single Layer, Easter, Vanilla cake with Vanilla frosting, Fresh Bakery, Round, Whole, Decorated, Ambient","","8.98","282927000008","Freshness Guaranteed, vanilla cake with vanilla frosting, fresh bakery, whole 8"", single layer cake is a fun sweet treat decorated in our stores! This is the dessert to bring to a friend's house, to serve when entertaining guests, to celebrate Easter Day. It comes in a convenient cake tray. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Decorated in store Ideal for your Easter celebration Enjoy with your favorite beverage 8"" Single layer It comes in a convenient cake tray","Freshness Guaranteed","https://i5.walmartimages.com/asr/65d845ed-628a-48e9-aa38-9fafbe685331.d5ac312b85e4eefeb0b9d595b6c49b11.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/65d845ed-628a-48e9-aa38-9fafbe685331.d5ac312b85e4eefeb0b9d595b6c49b11.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/65d845ed-628a-48e9-aa38-9fafbe685331.d5ac312b85e4eefeb0b9d595b6c49b11.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5303836026","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5324277740","Freshness Guaranteed, MOM, Vanilla & Chocolate Cupcake, 12 count, Clamshell, Shelf Stable","","12.98","282959000007","Treat yourself to a bite of Freshness Guaranteed Vanilla & Chocolate Cupcakes. These colorful cupcakes are topped with creamy and colorful icing. These moist, regular sized cupcakes are great to serve to guests at your next party or get together, bringing to a friend's house, sharing with co-workers, or a sweet treat to indulge during Mother's Day. Made fresh in store, the cupcakes come in a resealable tray for convenience and to help maintain freshness in between snacking. The tray comes with 12 cupcakes so there is plenty to share. Satisfy your sweet tooth with Freshness Guaranteed Vanilla and Chocolate Cupcakes. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Delicious vanilla & chocolate cupcakes Resealable tray keeps the cupcakes fresh for next time The ideal dessert to enjoy during Mother's Day 12 cupcakes per package Topped with sweet and colorful frosting","Freshness Guaranteed","https://i5.walmartimages.com/asr/5b242ac1-9190-4948-8ffd-1e0d6329a46d.fbfb996b2e6f22d0e81c00ac57e4e21b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5b242ac1-9190-4948-8ffd-1e0d6329a46d.fbfb996b2e6f22d0e81c00ac57e4e21b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5b242ac1-9190-4948-8ffd-1e0d6329a46d.fbfb996b2e6f22d0e81c00ac57e4e21b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5324277740","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5332753060","Walmart Freshness Guaranteed Cuban Loaf, 1 Count (Shelf Stable/Regular)","","28.5","194346244959","Baked fresh in-store and crafted with care, Walmart's Freshness Guaranteed Cuban Bread is a shelf-stable artisan loaf that delivers authentic flavor and texture in every bite. This 10-ounce bread boasts a soft, slightly sour crumb, enhanced by the richness of traditional lard and encased in a delicately crisp, papery crust. Its handcrafted quality makes it ideal for elevating everyday meals—whether you're preparing a hearty Cuban sandwich, toasting slices for breakfast, or serving it as an accompaniment to soups and stews. With its balanced flavor profile and rustic appeal, this artisan bread combines old-world tradition with the convenience of lasting freshness, making it a versatile staple for any kitchen.","Walmart Freshness Guaranteed Classic Cuban Bread Loaf, 10 oz, 1 Count Baked fresh in-store Artisan bread with an authentic recipe No High Fructose Corn Syrup. Zero Trans Fat. Shelf-Stable Use to make delicious sandwiches with your favorite meats, veggies, and condiments. Serve as a side dish along with main meals. Perfect for an on-the-go meal","Freshness Guaranteed","https://i5.walmartimages.com/asr/f4aa7c53-e527-4f42-b2e8-e81f0a1d3d8e.ab3805d7f6466abac53363b465e2bac0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f4aa7c53-e527-4f42-b2e8-e81f0a1d3d8e.ab3805d7f6466abac53363b465e2bac0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f4aa7c53-e527-4f42-b2e8-e81f0a1d3d8e.ab3805d7f6466abac53363b465e2bac0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5332753060","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5339652867","Freshness Guaranteed White Sub Roll","","48.72","299713000005","short description is not available","Freshness Guaranteed White Sub Roll","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5339652867","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5343208083","Freshness Guaranteed Chantilly Cream Bar Cake Topped with Fresh Fruit, 22 oz","","17.44","299716000002","Savor a slice of our Freshness Guaranteed Chantilly Cream Bar Cake Topped with Fresh Fruit. This moist and decadent cake has three layers of Chantilly cream and is topped with fresh fruit. This 22-ounce cake has plenty of servings to share with everyone at your garden party, birthday party or other events. Whether you are celebrating with coworkers in the office or having a neighborhood get-together in your backyard, everyone will enjoy this delicious cake. Treat yourself and your loved ones with the Freshness Guaranteed Chantilly Cream Bar Cake Topped with Fresh Fruit. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","About 9 servings per container Perfect for you next outdoor gathering Conveniently packaged in a resealable container","Freshness Guaranteed","https://i5.walmartimages.com/asr/e5621a60-52aa-4e98-b156-9bc4a05556bb.b016bd977865c27748cb886823d40e75.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e5621a60-52aa-4e98-b156-9bc4a05556bb.b016bd977865c27748cb886823d40e75.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e5621a60-52aa-4e98-b156-9bc4a05556bb.b016bd977865c27748cb886823d40e75.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5343208083","976759_7128585_1453712"
